CustomerID,vehicle_choice
CusID_33680,Luxury Coupe
CusID_33681,Hatchback
CusID_33682,Luxury Sedan
CusID_33683,Sports Utility Vehicle
CusID_33684,Hatchback
CusID_33685,Crossover
CusID_33686,Sports Sedan
CusID_33687,Luxury Sedan
CusID_33688,Minivan
CusID_33689,Sports Utility Vehicle
CusID_33690,Utility Vehicle
CusID_33691,Coupe
CusID_33692,Crossover
CusID_33693,Sports Sedan
CusID_33694,Luxury Sedan
CusID_33695,Sedan
CusID_33696,Sports Sedan
CusID_33697,Sports Sedan
CusID_33698,Sports Utility Vehicle
CusID_33699,Sedan
CusID_33700,Hatchback
CusID_33701,Pickup-Truck
CusID_33702,Sports Utility Vehicle
CusID_33703,Compact Utility Vehicle
CusID_33704,Sports Utility Vehicle
CusID_33705,Pickup-Truck
CusID_33706,Sports Sedan
CusID_33707,Coupe
CusID_33708,Sports Sedan
CusID_33709,Compact Utility Vehicle
CusID_33710,Compact Utility Vehicle
CusID_33711,Pickup-Truck
CusID_33712,Crossover
CusID_33713,Pickup-Truck
CusID_33714,Sports Utility Vehicle
CusID_33715,Luxury Sedan
CusID_33716,Hatchback
CusID_33717,Sedan
CusID_33718,Sports Utility Vehicle
CusID_33719,Sportscar
CusID_33720,Crossover
CusID_33721,Sports Sedan
CusID_33722,Luxury Sedan
CusID_33723,Compact Utility Vehicle
CusID_33724,Sedan
CusID_33725,Sedan
CusID_33726,Compact Utility Vehicle
CusID_33727,Sports Utility Vehicle
CusID_33728,Sportscar
CusID_33729,Station Wagon
CusID_33730,Compact Sedan
CusID_33731,Sedan
CusID_33732,Utility Vehicle
CusID_33733,Sedan
CusID_33734,Station Wagon
CusID_33735,Compact Utility Vehicle
CusID_33736,Coupe
CusID_33737,Crossover
CusID_33738,Compact Sedan
CusID_33739,Hatchback
CusID_33740,Compact Utility Vehicle
CusID_33741,Sports Sedan
CusID_33742,Utility Vehicle
CusID_33743,Crossover
CusID_33744,Crossover
CusID_33745,Luxury Sedan
CusID_33746,Crossover
CusID_33747,Utility Vehicle
CusID_33748,Utility Vehicle
CusID_33749,Hatchback
CusID_33750,Sports Sedan
CusID_33751,Crossover
CusID_33752,Compact Utility Vehicle
CusID_33753,Compact Utility Vehicle
CusID_33754,Hatchback
CusID_33755,Sports Sedan
CusID_33756,Compact Utility Vehicle
CusID_33757,Hatchback
CusID_33758,Utility Vehicle
CusID_33759,Pickup-Truck
CusID_33760,Minivan
CusID_33761,Luxury Sedan
CusID_33762,Compact Utility Vehicle
CusID_33763,Hatchback
CusID_33764,Sedan
CusID_33765,Sportscar
CusID_33766,Pickup-Truck
CusID_33767,Luxury Sedan
CusID_33768,Sports Sedan
CusID_33769,Hatchback
CusID_33770,Compact Utility Vehicle
CusID_33771,Utility Vehicle
CusID_33772,Utility Vehicle
CusID_33773,Compact Utility Vehicle
CusID_33774,Crossover
CusID_33775,Compact Utility Vehicle
CusID_33776,Luxury Coupe
CusID_33777,Sedan
CusID_33778,Crossover
CusID_33779,Coupe
CusID_33780,Sports Sedan
CusID_33781,Crossover
CusID_33782,Sedan
CusID_33783,Sports Sedan
CusID_33784,Hatchback
CusID_33785,Compact Utility Vehicle
CusID_33786,Utility Vehicle
CusID_33787,Sedan
CusID_33788,Sports Coupe
CusID_33789,Crossover
CusID_33790,Utility Vehicle
CusID_33791,Sports Utility Vehicle
CusID_33792,Sports Utility Vehicle
CusID_33793,Convertible
CusID_33794,Sports Sedan
CusID_33795,Sports Coupe
CusID_33796,Compact Sedan
CusID_33797,Crossover
CusID_33798,Luxury Coupe
CusID_33799,Crossover
CusID_33800,Sportscar
CusID_33801,Sports Utility Vehicle
CusID_33802,Luxury Coupe
CusID_33803,Hatchback
CusID_33804,Sports Sedan
CusID_33805,Crossover
CusID_33806,Sedan
CusID_33807,Sports Sedan
CusID_33808,Convertible
CusID_33809,Sedan
CusID_33810,Sedan
CusID_33811,Luxury Sedan
CusID_33812,Compact Utility Vehicle
CusID_33813,Sports Utility Vehicle
CusID_33814,Utility Vehicle
CusID_33815,Sports Utility Vehicle
CusID_33816,Sports Utility Vehicle
CusID_33817,Compact Sedan
CusID_33818,Compact Utility Vehicle
CusID_33819,Convertible
CusID_33820,Sports Sedan
CusID_33821,Sports Sedan
CusID_33822,Utility Vehicle
CusID_33823,Utility Vehicle
CusID_33824,Utility Vehicle
CusID_33825,Hatchback
CusID_33826,Crossover
CusID_33827,Sedan
CusID_33828,Sports Sedan
CusID_33829,Compact Utility Vehicle
CusID_33830,Crossover
CusID_33831,Sports Sedan
CusID_33832,Compact Utility Vehicle
CusID_33833,Pickup-Truck
CusID_33834,Sports Utility Vehicle
CusID_33835,Sports Utility Vehicle
CusID_33836,Sports Utility Vehicle
CusID_33837,Compact Sedan
CusID_33838,Convertible
CusID_33839,Minivan
CusID_33840,Compact Sedan
CusID_33841,Crossover
CusID_33842,Hatchback
CusID_33843,Sports Utility Vehicle
CusID_33844,Compact Utility Vehicle
CusID_33845,Sports Sedan
CusID_33846,Crossover
CusID_33847,Sedan
CusID_33848,Crossover
CusID_33849,Compact Utility Vehicle
CusID_33850,Sports Utility Vehicle
CusID_33851,Compact Utility Vehicle
CusID_33852,Hatchback
CusID_33853,Luxury Sedan
CusID_33854,Sportscar
CusID_33855,Sedan
CusID_33856,Sportscar
CusID_33857,Sedan
CusID_33858,Pickup-Truck
CusID_33859,Compact Utility Vehicle
CusID_33860,Sedan
CusID_33861,Sports Utility Vehicle
CusID_33862,Crossover
CusID_33863,Crossover
CusID_33864,Sports Sedan
CusID_33865,Crossover
CusID_33866,Sedan
CusID_33867,Utility Vehicle
CusID_33868,Sportscar
CusID_33869,Sports Coupe
CusID_33870,Sedan
CusID_33871,Sports Coupe
CusID_33872,Sports Sedan
CusID_33873,Hatchback
CusID_33874,Compact Utility Vehicle
CusID_33875,Crossover
CusID_33876,Compact Sedan
CusID_33877,Sports Coupe
CusID_33878,Coupe
CusID_33879,Crossover
CusID_33880,Sports Sedan
CusID_33881,Sports Utility Vehicle
CusID_33882,Sports Sedan
CusID_33883,Hatchback
CusID_33884,Hatchback
CusID_33885,Sports Sedan
CusID_33886,Luxury Sedan
CusID_33887,Convertible
CusID_33888,Sedan
CusID_33889,Sports Sedan
CusID_33890,Luxury Sedan
CusID_33891,Luxury Coupe
CusID_33892,Hatchback
CusID_33893,Sportscar
CusID_33894,Luxury Sedan
CusID_33895,Compact Utility Vehicle
CusID_33896,Luxury Sedan
CusID_33897,Sports Sedan
CusID_33898,Sports Utility Vehicle
CusID_33899,Sports Sedan
CusID_33900,Compact Utility Vehicle
CusID_33901,Utility Vehicle
CusID_33902,Sedan
CusID_33903,Sports Sedan
CusID_33904,Utility Vehicle
CusID_33905,Crossover
CusID_33906,Hatchback
CusID_33907,Sports Sedan
CusID_33908,Sports Sedan
CusID_33909,Sports Sedan
CusID_33910,Sports Utility Vehicle
CusID_33911,Compact Utility Vehicle
CusID_33912,Hatchback
CusID_33913,Luxury Coupe
CusID_33914,Crossover
CusID_33915,Luxury Coupe
CusID_33916,Utility Vehicle
CusID_33917,Compact Utility Vehicle
CusID_33918,Sports Utility Vehicle
CusID_33919,Luxury Sedan
CusID_33920,Station Wagon
CusID_33921,Sports Sedan
CusID_33922,Utility Vehicle
CusID_33923,Crossover
CusID_33924,Utility Vehicle
CusID_33925,Hatchback
CusID_33926,Convertible
CusID_33927,Pickup-Truck
CusID_33928,Sports Sedan
CusID_33929,Luxury Sedan
CusID_33930,Hatchback
CusID_33931,Sedan
CusID_33932,Sports Utility Vehicle
CusID_33933,Sports Sedan
CusID_33934,Luxury Coupe
CusID_33935,Luxury Sedan
CusID_33936,Compact Utility Vehicle
CusID_33937,Sports Sedan
CusID_33938,Compact Utility Vehicle
CusID_33939,Luxury Sedan
CusID_33940,Sports Sedan
CusID_33941,Luxury Sedan
CusID_33942,Crossover
CusID_33943,Sports Utility Vehicle
CusID_33944,Convertible
CusID_33945,Minivan
CusID_33946,Compact Utility Vehicle
CusID_33947,Luxury Sedan
CusID_33948,Coupe
CusID_33949,Sedan
CusID_33950,Utility Vehicle
CusID_33951,Utility Vehicle
CusID_33952,Sports Utility Vehicle
CusID_33953,Crossover
CusID_33954,Crossover
CusID_33955,Compact Utility Vehicle
CusID_33956,Sports Utility Vehicle
CusID_33957,Compact Utility Vehicle
CusID_33958,Sports Utility Vehicle
CusID_33959,Crossover
CusID_33960,Utility Vehicle
CusID_33961,Utility Vehicle
CusID_33962,Sports Utility Vehicle
CusID_33963,Hatchback
CusID_33964,Luxury Sedan
CusID_33965,Sports Sedan
CusID_33966,Crossover
CusID_33967,Sedan
CusID_33968,Pickup-Truck
CusID_33969,Sports Sedan
CusID_33970,Pickup-Truck
CusID_33971,Luxury Sedan
CusID_33972,Compact Utility Vehicle
CusID_33973,Pickup-Truck
CusID_33974,Sports Utility Vehicle
CusID_33975,Sportscar
CusID_33976,Crossover
CusID_33977,Sports Utility Vehicle
CusID_33978,Hatchback
CusID_33979,Sports Utility Vehicle
CusID_33980,Utility Vehicle
CusID_33981,Crossover
CusID_33982,Compact Utility Vehicle
CusID_33983,Crossover
CusID_33984,Sports Sedan
CusID_33985,Compact Utility Vehicle
CusID_33986,Utility Vehicle
CusID_33987,Sports Utility Vehicle
CusID_33988,Compact Utility Vehicle
CusID_33989,Compact Utility Vehicle
CusID_33990,Convertible
CusID_33991,Crossover
CusID_33992,Utility Vehicle
CusID_33993,Sports Sedan
CusID_33994,Hatchback
CusID_33995,Sedan
CusID_33996,Luxury Coupe
CusID_33997,Compact Sedan
CusID_33998,Sports Utility Vehicle
CusID_33999,Utility Vehicle
CusID_34000,Sports Sedan
CusID_34001,Crossover
CusID_34002,Sedan
CusID_34003,Luxury Sedan
CusID_34004,Utility Vehicle
CusID_34005,Sports Utility Vehicle
CusID_34006,Luxury Coupe
CusID_34007,Crossover
CusID_34008,Pickup-Truck
CusID_34009,Compact Sedan
CusID_34010,Sedan
CusID_34011,Crossover
CusID_34012,Utility Vehicle
CusID_34013,Sedan
CusID_34014,Sportscar
CusID_34015,Hatchback
CusID_34016,Luxury Sedan
CusID_34017,Sports Coupe
CusID_34018,Crossover
CusID_34019,Sedan
CusID_34020,Compact Utility Vehicle
CusID_34021,Minivan
CusID_34022,Luxury Sedan
CusID_34023,Sports Utility Vehicle
CusID_34024,Crossover
CusID_34025,Compact Utility Vehicle
CusID_34026,Sedan
CusID_34027,Hatchback
CusID_34028,Sports Sedan
CusID_34029,Coupe
CusID_34030,Luxury Sedan
CusID_34031,Crossover
CusID_34032,Compact Utility Vehicle
CusID_34033,Utility Vehicle
CusID_34034,Luxury Sedan
CusID_34035,Sedan
CusID_34036,Crossover
CusID_34037,Sports Utility Vehicle
CusID_34038,Sedan
CusID_34039,Compact Sedan
CusID_34040,Sportscar
CusID_34041,Compact Utility Vehicle
CusID_34042,Hatchback
CusID_34043,Convertible
CusID_34044,Sports Coupe
CusID_34045,Sports Utility Vehicle
CusID_34046,Crossover
CusID_34047,Hatchback
CusID_34048,Sports Coupe
CusID_34049,Utility Vehicle
CusID_34050,Minivan
CusID_34051,Sports Utility Vehicle
CusID_34052,Crossover
CusID_34053,Utility Vehicle
CusID_34054,Sports Utility Vehicle
CusID_34055,Crossover
CusID_34056,Sports Utility Vehicle
CusID_34057,Compact Sedan
CusID_34058,Luxury Coupe
CusID_34059,Crossover
CusID_34060,Compact Utility Vehicle
CusID_34061,Compact Utility Vehicle
CusID_34062,Luxury Sedan
CusID_34063,Luxury Coupe
CusID_34064,Compact Utility Vehicle
CusID_34065,Sports Utility Vehicle
CusID_34066,Sports Utility Vehicle
CusID_34067,Pickup-Truck
CusID_34068,Sports Sedan
CusID_34069,Pickup-Truck
CusID_34070,Hatchback
CusID_34071,Pickup-Truck
CusID_34072,Sports Sedan
CusID_34073,Sports Utility Vehicle
CusID_34074,Crossover
CusID_34075,Utility Vehicle
CusID_34076,Convertible
CusID_34077,Luxury Sedan
CusID_34078,Sports Utility Vehicle
CusID_34079,Coupe
CusID_34080,Utility Vehicle
CusID_34081,Sportscar
CusID_34082,Luxury Sedan
CusID_34083,Luxury Sedan
CusID_34084,Utility Vehicle
CusID_34085,Hatchback
CusID_34086,Sportscar
CusID_34087,Compact Utility Vehicle
CusID_34088,Pickup-Truck
CusID_34089,Sedan
CusID_34090,Sedan
CusID_34091,Pickup-Truck
CusID_34092,Sports Sedan
CusID_34093,Sportscar
CusID_34094,Coupe
CusID_34095,Sedan
CusID_34096,Utility Vehicle
CusID_34097,Station Wagon
CusID_34098,Pickup-Truck
CusID_34099,Hatchback
CusID_34100,Compact Utility Vehicle
CusID_34101,Luxury Sedan
CusID_34102,Pickup-Truck
CusID_34103,Utility Vehicle
CusID_34104,Luxury Sedan
CusID_34105,Compact Sedan
CusID_34106,Sedan
CusID_34107,Hatchback
CusID_34108,Pickup-Truck
CusID_34109,Sports Sedan
CusID_34110,Convertible
CusID_34111,Luxury Coupe
CusID_34112,Compact Utility Vehicle
CusID_34113,Utility Vehicle
CusID_34114,Sportscar
CusID_34115,Coupe
CusID_34116,Compact Utility Vehicle
CusID_34117,Sports Coupe
CusID_34118,Luxury Sedan
CusID_34119,Sports Sedan
CusID_34120,Luxury Sedan
CusID_34121,Station Wagon
CusID_34122,Sports Utility Vehicle
CusID_34123,Sports Sedan
CusID_34124,Compact Utility Vehicle
CusID_34125,Station Wagon
CusID_34126,Compact Utility Vehicle
CusID_34127,Station Wagon
CusID_34128,Sports Utility Vehicle
CusID_34129,Utility Vehicle
CusID_34130,Compact Utility Vehicle
CusID_34131,Hatchback
CusID_34132,Compact Utility Vehicle
CusID_34133,Sports Coupe
CusID_34134,Sports Utility Vehicle
CusID_34135,Luxury Coupe
CusID_34136,Luxury Sedan
CusID_34137,Pickup-Truck
CusID_34138,Luxury Coupe
CusID_34139,Crossover
CusID_34140,Crossover
CusID_34141,Sedan
CusID_34142,Crossover
CusID_34143,Luxury Sedan
CusID_34144,Luxury Sedan
CusID_34145,Crossover
CusID_34146,Compact Utility Vehicle
CusID_34147,Utility Vehicle
CusID_34148,Utility Vehicle
CusID_34149,Luxury Sedan
CusID_34150,Sports Sedan
CusID_34151,Sedan
CusID_34152,Utility Vehicle
CusID_34153,Compact Utility Vehicle
CusID_34154,Sports Utility Vehicle
CusID_34155,Sports Sedan
CusID_34156,Sportscar
CusID_34157,Minivan
CusID_34158,Sports Sedan
CusID_34159,Luxury Sedan
CusID_34160,Sedan
CusID_34161,Crossover
CusID_34162,Crossover
CusID_34163,Crossover
CusID_34164,Utility Vehicle
CusID_34165,Sports Utility Vehicle
CusID_34166,Compact Sedan
CusID_34167,Compact Utility Vehicle
CusID_34168,Hatchback
CusID_34169,Sedan
CusID_34170,Crossover
CusID_34171,Sports Sedan
CusID_34172,Sports Sedan
CusID_34173,Sports Sedan
CusID_34174,Luxury Sedan
CusID_34175,Compact Utility Vehicle
CusID_34176,Crossover
CusID_34177,Luxury Sedan
CusID_34178,Compact Utility Vehicle
CusID_34179,Coupe
CusID_34180,Sports Utility Vehicle
CusID_34181,Compact Sedan
CusID_34182,Crossover
CusID_34183,Luxury Sedan
CusID_34184,Luxury Sedan
CusID_34185,Luxury Sedan
CusID_34186,Sports Sedan
CusID_34187,Compact Utility Vehicle
CusID_34188,Sports Sedan
CusID_34189,Luxury Coupe
CusID_34190,Crossover
CusID_34191,Compact Utility Vehicle
CusID_34192,Sports Utility Vehicle
CusID_34193,Compact Sedan
CusID_34194,Sedan
CusID_34195,Compact Utility Vehicle
CusID_34196,Hatchback
CusID_34197,Hatchback
CusID_34198,Minivan
CusID_34199,Sports Sedan
CusID_34200,Crossover
CusID_34201,Compact Sedan
CusID_34202,Compact Utility Vehicle
CusID_34203,Sports Sedan
CusID_34204,Sedan
CusID_34205,Pickup-Truck
CusID_34206,Crossover
CusID_34207,Compact Utility Vehicle
CusID_34208,Utility Vehicle
CusID_34209,Crossover
CusID_34210,Sedan
CusID_34211,Hatchback
CusID_34212,Sportscar
CusID_34213,Convertible
CusID_34214,Sports Coupe
CusID_34215,Crossover
CusID_34216,Hatchback
CusID_34217,Pickup-Truck
CusID_34218,Sports Utility Vehicle
CusID_34219,Luxury Coupe
CusID_34220,Compact Utility Vehicle
CusID_34221,Hatchback
CusID_34222,Luxury Sedan
CusID_34223,Sports Sedan
CusID_34224,Sedan
CusID_34225,Coupe
CusID_34226,Utility Vehicle
CusID_34227,Luxury Sedan
CusID_34228,Crossover
CusID_34229,Crossover
CusID_34230,Luxury Sedan
CusID_34231,Crossover
CusID_34232,Sports Coupe
CusID_34233,Sports Utility Vehicle
CusID_34234,Crossover
CusID_34235,Compact Utility Vehicle
CusID_34236,Sedan
CusID_34237,Hatchback
CusID_34238,Pickup-Truck
CusID_34239,Utility Vehicle
CusID_34240,Sportscar
CusID_34241,Sports Utility Vehicle
CusID_34242,Sports Utility Vehicle
CusID_34243,Compact Utility Vehicle
CusID_34244,Sports Sedan
CusID_34245,Utility Vehicle
CusID_34246,Crossover
CusID_34247,Sports Coupe
CusID_34248,Sports Sedan
CusID_34249,Compact Utility Vehicle
CusID_34250,Luxury Sedan
CusID_34251,Pickup-Truck
CusID_34252,Sports Utility Vehicle
CusID_34253,Sports Sedan
CusID_34254,Crossover
CusID_34255,Hatchback
CusID_34256,Utility Vehicle
CusID_34257,Hatchback
CusID_34258,Crossover
CusID_34259,Sedan
CusID_34260,Luxury Sedan
CusID_34261,Crossover
CusID_34262,Utility Vehicle
CusID_34263,Sports Utility Vehicle
CusID_34264,Utility Vehicle
CusID_34265,Sedan
CusID_34266,Luxury Sedan
CusID_34267,Compact Utility Vehicle
CusID_34268,Convertible
CusID_34269,Sports Utility Vehicle
CusID_34270,Sportscar
CusID_34271,Crossover
CusID_34272,Crossover
CusID_34273,Compact Utility Vehicle
CusID_34274,Hatchback
CusID_34275,Convertible
CusID_34276,Sports Sedan
CusID_34277,Coupe
CusID_34278,Convertible
CusID_34279,Utility Vehicle
CusID_34280,Luxury Sedan
CusID_34281,Hatchback
CusID_34282,Sports Coupe
CusID_34283,Hatchback
CusID_34284,Pickup-Truck
CusID_34285,Utility Vehicle
CusID_34286,Pickup-Truck
CusID_34287,Compact Utility Vehicle
CusID_34288,Luxury Sedan
CusID_34289,Crossover
CusID_34290,Sedan
CusID_34291,Hatchback
CusID_34292,Crossover
CusID_34293,Utility Vehicle
CusID_34294,Sedan
CusID_34295,Sports Sedan
CusID_34296,Sports Utility Vehicle
CusID_34297,Crossover
CusID_34298,Sports Coupe
CusID_34299,Pickup-Truck
CusID_34300,Sports Sedan
CusID_34301,Hatchback
CusID_34302,Compact Utility Vehicle
CusID_34303,Luxury Sedan
CusID_34304,Sports Sedan
CusID_34305,Luxury Sedan
CusID_34306,Hatchback
CusID_34307,Sedan
CusID_34308,Hatchback
CusID_34309,Convertible
CusID_34310,Crossover
CusID_34311,Compact Utility Vehicle
CusID_34312,Crossover
CusID_34313,Utility Vehicle
CusID_34314,Crossover
CusID_34315,Luxury Sedan
CusID_34316,Sports Sedan
CusID_34317,Compact Utility Vehicle
CusID_34318,Sedan
CusID_34319,Sedan
CusID_34320,Sports Utility Vehicle
CusID_34321,Utility Vehicle
CusID_34322,Sedan
CusID_34323,Hatchback
CusID_34324,Utility Vehicle
CusID_34325,Compact Sedan
CusID_34326,Sports Sedan
CusID_34327,Luxury Sedan
CusID_34328,Sports Sedan
CusID_34329,Luxury Sedan
CusID_34330,Utility Vehicle
CusID_34331,Crossover
CusID_34332,Sedan
CusID_34333,Luxury Sedan
CusID_34334,Luxury Sedan
CusID_34335,Luxury Sedan
CusID_34336,Luxury Sedan
CusID_34337,Luxury Sedan
CusID_34338,Sports Coupe
CusID_34339,Sedan
CusID_34340,Luxury Coupe
CusID_34341,Sports Coupe
CusID_34342,Sports Utility Vehicle
CusID_34343,Sports Coupe
CusID_34344,Sports Sedan
CusID_34345,Sports Sedan
CusID_34346,Sports Utility Vehicle
CusID_34347,Pickup-Truck
CusID_34348,Pickup-Truck
CusID_34349,Sports Utility Vehicle
CusID_34350,Utility Vehicle
CusID_34351,Coupe
CusID_34352,Hatchback
CusID_34353,Sports Utility Vehicle
CusID_34354,Crossover
CusID_34355,Luxury Coupe
CusID_34356,Sports Sedan
CusID_34357,Sedan
CusID_34358,Compact Utility Vehicle
CusID_34359,Crossover
CusID_34360,Pickup-Truck
CusID_34361,Sports Utility Vehicle
CusID_34362,Crossover
CusID_34363,Sedan
CusID_34364,Coupe
CusID_34365,Sports Utility Vehicle
CusID_34366,Luxury Sedan
CusID_34367,Sports Utility Vehicle
CusID_34368,Compact Utility Vehicle
CusID_34369,Compact Utility Vehicle
CusID_34370,Sports Utility Vehicle
CusID_34371,Utility Vehicle
CusID_34372,Luxury Coupe
CusID_34373,Utility Vehicle
CusID_34374,Sportscar
CusID_34375,Crossover
CusID_34376,Hatchback
CusID_34377,Luxury Sedan
CusID_34378,Crossover
CusID_34379,Hatchback
CusID_34380,Sports Utility Vehicle
CusID_34381,Luxury Sedan
CusID_34382,Sports Utility Vehicle
CusID_34383,Luxury Sedan
CusID_34384,Crossover
CusID_34385,Sports Utility Vehicle
CusID_34386,Utility Vehicle
CusID_34387,Pickup-Truck
CusID_34388,Sports Coupe
CusID_34389,Luxury Sedan
CusID_34390,Sedan
CusID_34391,Luxury Sedan
CusID_34392,Sportscar
CusID_34393,Compact Utility Vehicle
CusID_34394,Utility Vehicle
CusID_34395,Luxury Sedan
CusID_34396,Sports Utility Vehicle
CusID_34397,Luxury Coupe
CusID_34398,Sports Sedan
CusID_34399,Sports Utility Vehicle
CusID_34400,Sedan
CusID_34401,Sports Utility Vehicle
CusID_34402,Sportscar
CusID_34403,Utility Vehicle
CusID_34404,Sports Utility Vehicle
CusID_34405,Station Wagon
CusID_34406,Utility Vehicle
CusID_34407,Luxury Sedan
CusID_34408,Compact Utility Vehicle
CusID_34409,Sedan
CusID_34410,Luxury Sedan
CusID_34411,Convertible
CusID_34412,Sportscar
CusID_34413,Hatchback
CusID_34414,Sports Utility Vehicle
CusID_34415,Compact Utility Vehicle
CusID_34416,Sports Sedan
CusID_34417,Hatchback
CusID_34418,Crossover
CusID_34419,Compact Utility Vehicle
CusID_34420,Luxury Sedan
CusID_34421,Luxury Sedan
CusID_34422,Compact Utility Vehicle
CusID_34423,Luxury Sedan
CusID_34424,Crossover
CusID_34425,Luxury Sedan
CusID_34426,Sports Sedan
CusID_34427,Sedan
CusID_34428,Crossover
CusID_34429,Crossover
CusID_34430,Sports Sedan
CusID_34431,Hatchback
CusID_34432,Crossover
CusID_34433,Crossover
CusID_34434,Hatchback
CusID_34435,Luxury Coupe
CusID_34436,Compact Utility Vehicle
CusID_34437,Sportscar
CusID_34438,Luxury Sedan
CusID_34439,Compact Utility Vehicle
CusID_34440,Convertible
CusID_34441,Hatchback
CusID_34442,Sedan
CusID_34443,Pickup-Truck
CusID_34444,Sports Sedan
CusID_34445,Compact Utility Vehicle
CusID_34446,Sedan
CusID_34447,Hatchback
CusID_34448,Crossover
CusID_34449,Sports Utility Vehicle
CusID_34450,Luxury Sedan
CusID_34451,Utility Vehicle
CusID_34452,Pickup-Truck
CusID_34453,Utility Vehicle
CusID_34454,Sedan
CusID_34455,Pickup-Truck
CusID_34456,Crossover
CusID_34457,Utility Vehicle
CusID_34458,Crossover
CusID_34459,Sports Utility Vehicle
CusID_34460,Compact Utility Vehicle
CusID_34461,Crossover
CusID_34462,Sports Sedan
CusID_34463,Sports Utility Vehicle
CusID_34464,Sports Utility Vehicle
CusID_34465,Sedan
CusID_34466,Hatchback
CusID_34467,Sports Utility Vehicle
CusID_34468,Luxury Coupe
CusID_34469,Sedan
CusID_34470,Hatchback
CusID_34471,Sedan
CusID_34472,Luxury Coupe
CusID_34473,Pickup-Truck
CusID_34474,Utility Vehicle
CusID_34475,Luxury Sedan
CusID_34476,Hatchback
CusID_34477,Sports Sedan
CusID_34478,Station Wagon
CusID_34479,Sportscar
CusID_34480,Sedan
CusID_34481,Compact Utility Vehicle
CusID_34482,Sports Coupe
CusID_34483,Compact Utility Vehicle
CusID_34484,Compact Utility Vehicle
CusID_34485,Sports Sedan
CusID_34486,Utility Vehicle
CusID_34487,Crossover
CusID_34488,Pickup-Truck
CusID_34489,Sportscar
CusID_34490,Sports Sedan
CusID_34491,Sedan
CusID_34492,Utility vehicle
CusID_34493,Sports Utility Vehicle
CusID_34494,Sports Sedan
CusID_34495,Station Wagon
CusID_34496,Convertible
CusID_34497,Crossover
CusID_34498,Sports Sedan
CusID_34499,Luxury Sedan
CusID_34500,Pickup-Truck
CusID_34501,Sports Sedan
CusID_34502,Luxury Sedan
CusID_34503,Sports Utility Vehicle
CusID_34504,Hatchback
CusID_34505,Pickup-Truck
CusID_34506,Compact Utility Vehicle
CusID_34507,Compact Utility Vehicle
CusID_34508,Crossover
CusID_34509,Sports Sedan
CusID_34510,Sports Utility Vehicle
CusID_34511,Sports Sedan
CusID_34512,Station Wagon
CusID_34513,Luxury Coupe
CusID_34514,Pickup-Truck
CusID_34515,Sports Utility Vehicle
CusID_34516,Sports Sedan
CusID_34517,Hatchback
CusID_34518,Utility Vehicle
CusID_34519,Utility Vehicle
CusID_34520,Crossover
CusID_34521,Pickup-Truck
CusID_34522,Pickup-Truck
CusID_34523,Hatchback
CusID_34524,Sports Utility Vehicle
CusID_34525,Pickup-Truck
CusID_34526,Sports Utility Vehicle
CusID_34527,Sports Utility Vehicle
CusID_34528,Luxury Sedan
CusID_34529,Sports Utility Vehicle
CusID_34530,Compact Sedan
CusID_34531,Hatchback
CusID_34532,Crossover
CusID_34533,Station Wagon
CusID_34534,Luxury Sedan
CusID_34535,Crossover
CusID_34536,Compact Utility Vehicle
CusID_34537,Luxury Sedan
CusID_34538,Utility Vehicle
CusID_34539,Sports Utility Vehicle
CusID_34540,Compact Utility Vehicle
CusID_34541,Sports Sedan
CusID_34542,Sedan
CusID_34543,Utility Vehicle
CusID_34544,Sports Sedan
CusID_34545,Utility Vehicle
CusID_34546,Compact Sedan
CusID_34547,Compact Utility Vehicle
CusID_34548,Station Wagon
CusID_34549,Hatchback
CusID_34550,Crossover
CusID_34551,Crossover
CusID_34552,Sports Utility Vehicle
CusID_34553,Sports Sedan
CusID_34554,Hatchback
CusID_34555,Compact Sedan
CusID_34556,Sports Utility Vehicle
CusID_34557,Sports Utility Vehicle
CusID_34558,Luxury Sedan
CusID_34559,Sedan
CusID_34560,Compact Sedan
CusID_34561,Sports Utility Vehicle
CusID_34562,Luxury Sedan
CusID_34563,Hatchback
CusID_34564,Hatchback
CusID_34565,Sedan
CusID_34566,Compact Sedan
CusID_34567,Compact Sedan
CusID_34568,Crossover
CusID_34569,Luxury Coupe
CusID_34570,Sports Sedan
CusID_34571,Convertible
CusID_34572,Crossover
CusID_34573,Crossover
CusID_34574,Compact Utility Vehicle
CusID_34575,Sedan
CusID_34576,Utility Vehicle
CusID_34577,Utility Vehicle
CusID_34578,Compact Sedan
CusID_34579,Sports Utility Vehicle
CusID_34580,Compact Utility Vehicle
CusID_34581,Utility Vehicle
CusID_34582,Luxury Coupe
CusID_34583,Luxury Coupe
CusID_34584,Station Wagon
CusID_34585,Sedan
CusID_34586,Compact Utility Vehicle
CusID_34587,Hatchback
CusID_34588,Sedan
CusID_34589,Crossover
CusID_34590,Sports Sedan
CusID_34591,Luxury Sedan
CusID_34592,Luxury Sedan
CusID_34593,Crossover
CusID_34594,Luxury Sedan
CusID_34595,Sports Utility Vehicle
CusID_34596,Utility Vehicle
CusID_34597,Utility Vehicle
CusID_34598,Sports Sedan
CusID_34599,Compact Sedan
CusID_34600,Utility Vehicle
CusID_34601,Luxury Sedan
CusID_34602,Sedan
CusID_34603,Compact Utility Vehicle
